date,y_true,y_pred_har,ewm
2016-02-23,7.032343541754731,14.360168143445582,20.495094043640197
2016-02-24,17.913376842974383,13.334228193036568,19.945254533536342
2016-02-25,2.9714940898992204,13.201957053188387,19.829214101880176
2016-02-26,12.944281815671028,14.210914312540137,19.238909912255675
2016-02-29,37.4454009613381,12.342821395051825,18.92038005005679
2016-03-01,6.4862443211724035,13.618155336465687,20.509300757305077
2016-03-02,5.544385099228633,15.532945849473942,19.94787744157296
2016-03-03,5.239285861443054,14.884181695747255,19.387809518516715
2016-03-04,1.4042951611100536,14.66270714541824,18.84093775349266
2016-03-07,17.944156443079603,14.447939848826957,18.270205308071855
2016-03-08,8.000232523480403,9.779873606653247,18.25080663714276
2016-03-09,0.247313398344966,10.32604452493396,17.802995522040018
2016-03-10,25.815990787770897,10.538727193926958,17.260750864876368
2016-03-11,2.00299558299641,11.358562089177004,17.889813638364902
2016-03-14,2.9187361230213917,13.054861175654436,17.351755691365394
2016-03-15,8.865480669094564,11.808742229194321,16.83833606006874
2016-03-16,10.43523961327843,11.14483951624556,16.469170970183896
2016-03-17,6.978381670679709,11.200774586057598,16.17075231538815
2016-03-18,1.5637849183802826,8.486287333177863,15.771033741115199
2016-03-21,1.3934212754712882,8.831126009291598,15.295381667151936
2016-03-22,10.170018594066196,8.787543737521158,14.833350117025917
2016-03-23,0.6002814651327109,8.150293519319284,14.595627285075336
2016-03-24,0.8653303582726682,7.890607722332975,14.151749572557748
2016-03-28,13.934662140623644,7.423314656036402,13.722267407548285
2016-03-29,6.890933360491126,7.825982383676099,13.735103711818345
2016-03-30,3.2413242599722287,8.602303929888533,13.423225666383823
2016-03-31,10.018336934718764,8.254153877181457,13.038496041749701
2016-04-01,5.101241426639854,7.656601017278597,12.877276916535275
2016-04-04,16.18612193460671,8.126389321751653,12.547356892333791
2016-04-05,16.593302299750235,7.818260671851098,12.794898502196016
2016-04-06,19.125724501166125,8.906992055582085,13.054007924513522
2016-04-07,4.41740343868018,10.153951252490543,13.495565782186997
2016-04-08,4.355244080631303,10.77000020836612,13.129100701223223
2016-04-11,15.264536063137172,10.715983957541777,12.773761277305953
2016-04-12,15.85874411267327,9.983312587274623,12.936738468902966
2016-04-13,0.27448997323333807,9.642828681841696,13.130408827218638
2016-04-14,1.5632732383108152,9.372374124929692,12.730581231681112
2016-04-15,10.349743554292454,9.186605778189621,12.348694909977436
2016-04-18,4.888932356546665,8.960250769219249,12.237968847782607
2016-04-19,1.2084549267400313,8.369357067148854,11.925431153771884
2016-04-20,8.266749754279,7.03408021572754,11.56592302887018
2016-04-21,0.07597313973936473,7.078331260719166,11.39494142456015
2016-04-22,2.879143015198761,7.628571226018483,11.047821277522786
2016-04-25,2.9701206983936626,6.554399526773961,10.734452084358947
2016-04-26,2.6161095490685566,6.3950486355210865,10.432835227113282
2016-04-27,14.721440860927595,6.4764279907112705,10.135287345403372
2016-04-28,8.05781959898637,6.804369798842789,10.467275474581122
2016-04-29,12.349742771280276,7.671956380501988,10.338555600784375
2016-05-02,13.833838909271995,8.192455422365995,10.470126875395861
2016-05-03,9.452606999907923,8.923069901174436,10.70180589049039
2016-05-04,0.3794589860116031,9.584793837297823,10.630994172905616
2016-05-05,5.031600766575583,9.20338453784705,10.307550350370155
2016-05-06,1.19568905767219,8.534304527057248,10.069254140617526
2016-05-09,19.69449425327516,7.783541968677875,9.76689646462994
2016-05-10,15.251469750122537,7.699188817798751,10.627375818671798
2016-05-11,0.2690399972488004,8.747563496150738,10.959976713303128
2016-05-12,13.516245207857866,9.64371900536651,10.626296021379472
2016-05-13,15.47602023861343,9.22841750267642,10.82147911226014
2016-05-16,15.010718034229576,10.022305864741078,11.155652276403021
2016-05-17,0.3256777306626978,9.676907990129502,11.423701781974339
2016-05-18,5.895148546350225,9.817805568786651,11.075977095422761
2016-05-19,9.527021164221683,9.564464104372409,10.83521107705069
2016-05-20,3.3140203122488545,8.997075531504269,10.761205279846637
2016-05-23,21.571293342681503,8.366556641283289,10.464907575717
2016-05-24,11.033623762962131,8.426826060722487,11.439522495399974
2016-05-25,0.3341044965198917,9.686128202027836,11.415575571470432
2016-05-26,6.790630196613753,10.304279763074959,11.068113716399512
2016-05-27,1.5966081879321539,9.704329108609073,10.85908432018242
2016-05-31,1.8008020355370729,9.918387476362179,10.535534110751486
2016-06-01,4.477716349151155,7.508212279728488,10.224099155287535
2016-06-02,4.6291052915288065,6.318103469324985,9.973127290229957
2016-06-03,7.755218601052525,6.3974332893187995,9.735563097135437
2016-06-06,2.0456138942447444,6.3038845267930785,9.628235685846795
2016-06-07,5.245099274514186,6.715236817296263,9.34835917416209
2016-06-08,2.729201902293874,6.707100146057855,9.154177957531884
2016-06-09,14.632379075386421,6.768479749986545,8.900446517724935
2016-06-10,12.935023323491922,7.166074988323182,9.344049569985028
2016-06-13,2.858213192848866,7.81386541920609,9.597472392620567
2016-06-14,2.9247337176558657,8.539338848521496,9.33139596774425
2016-06-15,4.965693869808562,8.328132949384395,9.07544476615748
2016-06-16,5.180302982385208,8.11256126263115,8.882643906961482
2016-06-17,9.193535147333888,6.907210576512179,8.705022306149807
2016-06-20,4.299436795177704,6.105467867664122,8.735103540304921
2016-06-21,2.62394343587234,6.51624964743924,8.534226457834382
2016-06-22,21.07430939145068,6.558199157147085,8.299165301936322
2016-06-23,58.070208315091435,7.835458388204811,9.55987275050914
2016-06-24,28.99041759079339,14.61069741721749,16.977533466645223
2016-06-27,27.961551196360045,17.998283296941082,17.92677056191968
2016-06-28,26.810842040450083,19.47214325275377,18.68148434496915
2016-06-29,21.389094655682932,20.755097954989928,19.266220722978485
2016-06-30,3.0903004362282975,21.22590505361899,19.400145038146494
2016-07-01,10.90742036820637,17.042129875434693,18.824364192668554
2016-07-05,8.47490297027831,15.157419799413676,18.445422065327058
2016-07-06,1.384190233210168,13.606387709929276,18.003583484387462
2016-07-07,24.031126172468863,11.726655772503706,17.45841447951827
2016-07-08,5.401808193621148,11.087172694149405,17.920886235824423
2016-07-11,11.088093415343614,12.208324064104087,17.425253099291265
2016-07-12,0.21392276460610193,11.925875856436868,17.11133623581576
2016-07-13,8.32685055280676,12.196079298009195,16.59013875425959
2016-07-14,1.4753435196780331,11.936443031161865,16.2135415027124
2016-07-15,3.7772785409024094,9.668053980550777,15.723765156177771
2016-07-18,2.279903963958524,9.412956283170075,15.272807640901068
2016-07-19,6.7644584928911495,8.479755866952116,14.818063698300818
2016-07-20,5.745095290641177,8.651430327862865,14.461880409649682
2016-07-21,7.212783921200955,8.305707048086466,14.09175620985339
2016-07-22,4.787781321218628,8.689061367237423,13.77622562993584
2016-07-25,0.5123214224076567,8.875998189691941,13.407934220053278
2016-07-26,1.9037677333965084,8.914430550304058,13.00008024747196
2016-07-27,2.547732227816987,7.375786315135668,12.612669073167314
2016-07-28,2.5875132199815067,6.731627094246061,12.244350217572055
2016-07-29,2.0170056789332786,5.750444039463446,11.888245412815895
2016-08-01,10.131016963351264,5.051931197735009,11.536665678182272
2016-08-02,4.967201321053328,5.755307856885485,11.457191015019456
2016-08-03,0.33741155267346745,6.231860093256814,11.174595193348008
2016-08-04,13.59921035092246,6.315242432628915,10.834487245109353
2016-08-05,1.4407342853931824,6.955867911255146,11.019948201452184
2016-08-08,0.6186581243255657,7.488060118824323,10.6900629454552
2016-08-09,4.554074155141427,6.402244247887671,10.365508347573423
2016-08-10,7.498189019995535,6.199909780280157,10.111454543735489
2016-08-11,1.2641876850070233,6.410356364253902,9.973985789312225
2016-08-12,4.427426110686891,5.566431603333852,9.675094790442804
2016-08-15,8.72168038345355,5.664159647194486,9.44283526117796
2016-08-16,2.9635261610050705,5.946569723753617,9.40112610415519
2016-08-17,3.487949561326281,6.083093760450367,9.143590702949918
2016-08-18,2.2880080087310217,5.71793613849511,8.906114945082914
2016-08-19,0.8944997589379537,5.644896246933707,8.652967655608593
2016-08-22,3.0953181861314216,5.6422568278303356,8.392224144003329
2016-08-23,8.3405541550096,4.8544103535040595,8.17181254059371
2016-08-24,2.16871239632954,5.200432805380769,8.182035174908941
2016-08-25,2.508274218685159,5.47540694546635,7.950544411216125
2016-08-26,8.277648510970574,5.4354052603641945,7.732785618520922
2016-08-29,3.104405117581043,5.795041935382488,7.766555408220182
2016-08-30,3.776055066695968,5.9433510126950475,7.568253418224097
2016-08-31,0.06569726897654556,5.630302491865441,7.395760118224244
2016-09-01,6.654977224167213,5.454611436385929,7.170473529036027
2016-09-02,4.726225742279221,5.490632985033822,7.140593287957314
2016-09-06,0.23239634740465726,5.213164941044441,7.019189464589109
2016-09-07,3.5328529817922187,5.090445014724714,6.805594755724736
2016-09-08,39.41281922054664,4.913060062665095,6.654773909897815
2016-09-09,23.129772675346757,10.478624760532934,11.611678344625066
2016-09-12,23.719290058004045,12.150981103193114,12.603189778031817
2016-09-13,0.9331819921580059,13.399685798306734,13.530197791516734
2016-09-14,15.967399850082204,13.707935817015734,13.120004834554742
2016-09-15,5.999655627125304,13.956327276220405,13.308039928011924
2016-09-16,0.029531718169022527,11.47553237280701,12.986048020112658
2016-09-19,0.47479618682607133,10.303291664294658,12.59044276096652
2016-09-20,17.236541170954254,8.402147885357039,12.207441167881386
2016-09-21,10.284699828098324,9.405576671225097,12.566074318080734
2016-09-22,9.133069434668778,9.07960603151112,12.440994870777883
2016-09-23,13.691525104327182,9.266102403693932,12.267698627295472
2016-09-26,10.196982453122727,9.79952469423646,12.357755274097464
2016-09-27,8.3858303849317,10.2272499130607,12.23887149857258
2016-09-28,14.86667938208981,9.592621687844314,12.042504145722704
2016-09-29,12.598632656938552,9.92950892181457,12.230358992472578
2016-09-30,5.184651068695637,10.240057888760077,12.252767561214009
2016-10-03,7.886267849688701,9.863014302871173,11.947189231649325
2016-10-04,6.806173390416497,9.695548437265884,11.743202456759798
2016-10-05,0.7642684225394101,9.612634199573938,11.506870794323156
2016-10-06,5.1731646876789625,8.862686166557346,11.157895738978468
2016-10-07,7.294860727101515,8.119184206515431,10.891942758560104
2016-10-10,19.882150718620906,8.246143546411847,10.71024050215836
2016-10-11,1.819110982482491,8.937977885719807,11.469293419784258
2016-10-12,4.9275685423876565,8.859418085865787,11.128816646083957
2016-10-13,0.3200049319707825,8.59169728606253,10.85708903205743
2016-10-14,4.830006515082147,8.532427257955824,10.526630206500538
2016-10-17,9.749337904912611,8.252632338260975,10.27429241701292
2016-10-18,3.475838040413464,6.937395362175751,10.243553824973135
2016-10-19,2.1853976704535616,7.0505380535170925,9.967921461980204
2016-10-20,0.13357626893053226,6.944086369968553,9.679072711502618
2016-10-21,7.522285800620764,6.799945883782209,9.384266204581934
2016-10-24,6.0401827204751095,6.874751108065554,9.283085267653442
2016-10-25,2.76522484875668,6.508742088479121,9.121083279914533
2016-10-26,4.748376293984397,6.400911706686767,8.869120514179475
2016-10-27,4.941956763564499,6.473301641705094,8.67723719965596
2016-10-28,0.19411964816423657,6.598338806945559,8.499538510597151
2016-10-31,10.81057019118645,6.166732758701342,8.240745509103215
2016-11-01,10.392856875668587,6.570493411879367,8.417089700399458
2016-11-02,7.03750750007846,7.211637741213847,8.54852288558581
2016-11-03,2.64710636703506,7.362085955989285,8.465471021903086
2016-11-04,34.89248535101599,7.273312395643774,8.233151156903649
2016-11-07,5.976559173166975,10.98183173461384,11.694734855153
2016-11-08,17.487548168666795,10.906508129406703,11.432583675854405
2016-11-09,3.093696665053203,11.35899725344283,11.883206292586793
2016-11-10,2.2207299061625623,11.199342673313247,11.546090846168045
2016-11-11,0.18336557866974512,11.265108061431535,11.207559032958743
2016-11-14,11.831199312599168,8.127208823046807,10.866224463204608
2016-11-15,2.513754549101172,8.544265425521573,10.92652646865088
2016-11-16,7.406203007472614,7.263479197202712,10.611539923399818
2016-11-17,3.7934539400322453,7.4683111002244,10.446990157573017
2016-11-18,11.80063620004687,7.529825024446522,10.171265639977682
2016-11-21,3.4338006739700755,8.173831818335248,10.276315824234022
2016-11-22,1.2821810745515483,7.631516851411327,9.998698221686253
2016-11-23,6.201766397226969,7.5694722637947205,9.699183855311075
2016-11-25,8.363308666748582,7.494513085502033,9.525619759276864
2016-11-28,2.1182980653782097,7.800006330755312,9.45990918570284
2016-11-29,4.217746499827559,7.021476557567037,9.186387760990028
2016-11-30,5.590561893912983,7.067421379291464,8.96625339937255
2016-12-01,0.6301032214870634,7.259810325765187,8.800303458281112
2016-12-02,9.214242090846408,6.895340759913582,8.533606641072
2016-12-05,5.405404018686403,7.242488894491638,8.575968237161257
2016-12-06,20.75966342646828,7.1727745091250705,8.41947153263343
2016-12-07,3.424155185323636,9.40943837111123,9.61727967620314
2016-12-08,9.399960508180074,8.432913175559062,9.361946090000842
2016-12-09,1.806649627471837,8.881753205531632,9.36423130694014
2016-12-12,10.347771285495167,8.410339177498724,9.089738019562049
2016-12-13,12.938192942265731,8.943817742745164,9.170088290907051
2016-12-14,6.152495217388787,8.121116345214109,9.438691556774511
2016-12-15,2.781462612657988,8.104782116303133,9.274414065033456
2016-12-16,3.13231457893624,7.6632016556592015,9.017652850417663
2016-12-19,5.763894747426349,7.676253790978576,8.776540481994717
2016-12-20,3.905741254074324,7.357574353638295,8.625505899466482
2016-12-21,2.9601372968474444,6.38914949644305,8.417284585010412
2016-12-22,1.9857938368435444,6.104456820591425,8.193008224512038
2016-12-23,3.565174610197515,6.008877732837387,7.958295255307718
2016-12-27,13.321316645916589,6.061921063446043,7.765115824537709
2016-12-28,0.46567508771314303,7.321556873403717,8.20528189480552
2016-12-29,7.37820884568815,6.943289978635592,7.95613367861984
2016-12-30,13.41517632999989,7.340827909685322,7.922647112649924
2017-01-03,9.05793667609094,8.314129808318764,8.354654654333999
2017-01-04,1.2238731270317513,8.514332026953344,8.398512495631476
2017-01-05,5.573205046433056,7.635394664295956,8.148176687872299
2017-01-06,5.643237487253745,7.838867769146381,8.017035188020175
2017-01-09,0.0,7.7341216168468065,7.8947609066930715
