date,y_true,y_pred_har,ewm
2014-10-21,14.122458137584628,17.096144958377472,16.852535805530447
2014-10-22,13.166696050765205,16.796369871438706,16.58561587728296
2014-10-23,10.836942644326061,17.735814528511625,16.76862700590523
2014-10-24,12.692466382983309,17.06499047669773,16.485912057997233
2014-10-27,12.647835789439032,16.260202979040542,15.9943616004178
2014-10-28,9.644830953725734,15.077117760035916,16.17925116133562
2014-10-29,10.408606165660363,14.533531508294134,15.69562566779047
2014-10-30,9.800766375764255,13.725186269043943,15.407916613490361
2014-10-31,5.249606117462099,14.452653009755917,15.611762540752258
2014-11-03,5.695848315898238,14.274483214968045,15.136236006256087
2014-11-04,5.351604023844484,13.001393355296779,14.71643800376346
2014-11-05,3.5500206073365375,13.354463310684405,14.438303819132548
2014-11-06,2.3636466683863206,12.832306924295047,14.074939114837504
2014-11-07,2.3567651157867173,10.644619208096133,13.646836563640473
2014-11-10,0.9670722410457763,10.30735498654209,13.286437256984177
2014-11-11,3.729236858559811,9.930651253767223,12.884525170513584
2014-11-12,3.8466538143657116,8.816502213650795,12.494987244845378
2014-11-13,4.074519862205084,8.32807917954407,12.116090483125138
2014-11-14,5.506607489429967,8.208637997300551,11.747356993148646
2014-11-17,5.845742290675966,7.657248829599566,11.39307132858734
2014-11-18,4.650118630332513,8.61203243234263,11.224031462606545
2014-11-19,4.944016373702147,8.463310956954379,10.89776983858134
2014-11-20,5.075730635237652,7.87139125911837,10.593376179988521
2014-11-21,5.973369444417985,8.437127564606342,10.46954977937282
2014-11-24,7.209170978478932,8.215022517890649,10.211340707613967
2014-11-25,7.643385452652119,7.589118309097291,9.910367946827478
2014-11-26,7.425993466647387,7.746917360624396,9.670037010100966
2014-11-28,7.298937884924642,7.43050419852047,9.427559418368691
2014-12-01,7.505975347787039,7.9871846230335874,9.520851071649371
2014-12-02,5.996237088351787,8.482475048029693,9.556767483999016
2014-12-03,12.877173099924525,8.234666898472888,9.380130995366684
2014-12-04,13.246210354806973,8.11972961518406,9.105602884114509
2014-12-05,17.57097457004291,8.075811006863969,8.851884318682972
2014-12-08,17.389946424423055,8.338232630475314,9.037395491556813
2014-12-09,18.412291321669862,7.5972285851046,8.762568125065268
2014-12-10,20.164955101526484,11.37116246702574,10.642867260139289
2014-12-11,26.07959948540619,11.382513146404108,10.467611688623665
2014-12-12,23.57862421761069,13.899788712563486,11.974904204640412
2014-12-15,23.29886614944537,13.762610061188317,11.870794846917592
2014-12-16,22.533105079189045,14.371328572408933,11.977063434436532
2014-12-17,17.411329590781406,15.928183916015296,14.007923034513256
2014-12-18,4.98145043917896,19.140128428887337,16.419535016438953
2014-12-19,3.835428800523076,17.75159430660912,16.017757504215847
2014-12-22,4.418639468922339,17.56990662203369,15.600047266668229
2014-12-23,8.492930652952914,17.160009381971015,15.140016805463418
2014-12-24,8.495784842853316,15.02591310872082,14.678890849084164
2014-12-26,15.43331339812963,10.212919549692478,14.289587760085615
2014-12-29,16.674349111446475,9.724412203119556,13.85831779296914
2014-12-30,18.25686628496763,10.086883621759721,13.570592636869334
2014-12-31,20.919133055991644,11.94507191455756,13.760570372318675
2015-01-02,21.75885626219983,11.65197998598355,13.342023088013827
2015-01-05,18.309066109382567,15.140232981963093,14.791291964135498
2015-01-06,17.273126546380134,15.46012037240549,14.755392181937474
2015-01-07,15.751452598791715,16.296183176498452,14.995774998353198
2015-01-08,11.540238968531453,17.818999454518654,16.09074055598196
2015-01-09,13.671214771052778,17.91241090226314,15.941957410456723
2015-01-12,12.442905875922305,16.63665320177018,15.776019180765418
2015-01-13,12.755261740888205,15.817787915133492,15.328331074836626
2015-01-14,16.165127323460474,15.31945141584209,15.033277828798692
2015-01-15,15.267237578936383,13.581672158575186,15.016364160195034
2015-01-16,12.115442270919239,14.648606786674947,15.454708367711609
2015-01-20,15.39914958778344,13.792942646320533,14.995992916878457
2015-01-21,17.859223922228402,13.555874912527992,14.654561515145122
2015-01-22,15.766811177277408,14.694462154511656,15.381624340461414
2015-01-23,17.874526881610908,14.138138900357653,15.065974337321197
2015-01-26,19.99455799687028,12.849511013500944,14.64102035044891
2015-01-27,20.293091201635583,14.592905987807782,15.131607374833791
2015-01-28,18.09703629902506,15.782256462542168,15.59301729674068
2015-01-29,18.301721433753354,14.97326291980983,15.561791617038413
2015-01-30,15.958464354639368,16.068080824233526,15.921557311314213
2015-02-02,13.423964815128544,17.025159843560857,16.22856212338161
2015-02-03,11.55202434332005,17.26106738856592,16.692514748929135
2015-02-04,11.167270111659873,16.210058554860858,16.264814065547142
2015-02-05,10.876769260200625,16.133731410896253,16.264141926379455
2015-02-06,10.987694063089187,15.004982143936134,15.82477922014931
2015-02-09,10.624662397046999,13.900974670577067,15.431697695729282
2015-02-10,7.490049580391571,13.076350573258376,15.520914291161992
2015-02-11,7.527915845236158,12.613692333716404,15.048088950601372
2015-02-12,5.388828085722543,12.72623873061044,15.059479577626961
2015-02-13,4.555399863134336,12.660779922622963,14.686078664724834
2015-02-17,4.826249579619011,12.42365307493823,14.252204596824509
2015-02-18,4.851661279357322,11.046417290533087,13.818565681892366
2015-02-19,4.906035598762646,10.842891112340077,13.403966643832993
2015-02-20,3.112069344763339,10.151854885131742,13.210865633207675
2015-02-23,5.332054302433983,9.655677703048763,12.808952703912976
2015-02-24,5.918986136968396,9.512331623793118,12.464858685616221
2015-02-25,6.669928422363287,9.433812875288911,12.088799004280967
2015-02-26,6.641418715286863,9.464804662638489,11.734590655683906
2015-02-27,11.933088483409962,8.537991008543722,11.43520643343103
2015-03-02,11.463726632908886,9.27187252959263,11.338243889026648
2015-03-03,16.385370698929343,9.360620637015549,11.134230777339328
2015-03-04,16.142741545398202,9.404128916264337,10.929666747915064
2015-03-05,18.40935217546252,9.018354540448517,10.606894347426072
2015-03-06,15.965853687072764,11.388537946716193,11.686241829008011
2015-03-09,18.38957824906563,10.97826046432203,11.433168701266665
2015-03-10,14.009237212755135,13.585514825892536,12.927566520112354
2015-03-11,16.37103378215805,13.112766645286998,12.555945324016227
2015-03-12,14.17741124097151,14.493611286326207,13.111199390853454
2015-03-13,14.92851452435406,13.26887443246517,12.930700687905524
2015-03-16,11.54644800912266,14.686611645374999,13.582873910942661
2015-03-17,12.118597267089045,12.617008880764486,13.232426382359247
2015-03-18,13.47799762246388,13.936644141396508,13.662869129372112
2015-03-19,13.133450463108698,12.95794287694932,13.382111875974593
2015-03-20,11.60751845128957,13.464508091888344,13.435334527632314
2015-03-23,14.413510682135735,11.991357749422164,13.043746408584491
2015-03-24,15.098775626193378,12.315687021845429,12.871101533371379
2015-03-25,11.292674122075518,13.344567598463728,13.720308189609037
2015-03-26,11.442283629269726,12.943604240991474,13.33449439390372
2015-03-27,12.246361768968848,12.35870856657435,12.960958917440134
2015-03-30,8.807216528344558,13.863530352019815,13.426589652861809
2015-03-31,6.468855139751856,14.143633089190004,13.46322120537892
2015-04-01,6.622624453150753,12.527901049682558,13.144191955121642
2015-04-02,7.153647499518913,12.559242360705246,12.817203294937066
2015-04-06,6.319259063660461,12.963245040272508,12.687961011354322
2015-04-07,6.254788697891726,11.525049044986478,12.327588583281512
2015-04-08,6.985330307583435,10.359041156753717,11.99734950376653
2015-04-09,6.255469546580528,10.46003937264138,11.759723134441819
2015-04-10,9.527817897980734,10.29539685352321,11.57866068924293
2015-04-13,11.0789877692406,9.981106756047573,11.367034154309268
2015-04-14,11.06860289014764,9.651324280614816,11.038924242440897
2015-04-15,11.054553015666805,9.99144994971349,10.887297007676091
2015-04-16,11.166581818311627,9.300326327168461,10.559968592667696
2015-04-17,7.875513012995549,11.012328525132276,11.152956797276817
2015-04-20,5.302088503256012,11.458904498849321,11.38870232031679
2015-04-21,5.555174188866402,11.247240378553775,11.056777965845756
2015-04-22,4.995872156363997,11.223354214168515,10.900037109413748
2015-04-23,8.625548510264462,11.196892415622802,10.60757641022847
2015-04-24,11.459968982668524,9.841720063055332,10.32158264120539
2015-04-27,11.269291121692419,8.499031888286629,10.136414417722321
2015-04-28,13.950271533447959,8.554455468156982,9.88627228141615
2015-04-29,14.056440504224602,8.368383619535344,9.695221538723626
2015-04-30,12.349004870378684,9.8117495290179,10.199431496182857
2015-05-01,13.530836409544534,11.001145161677826,10.753212116720011
2015-05-04,13.851350442862689,10.719157821245464,10.487965469517594
2015-05-05,11.170961766267743,12.163169779685012,11.173084478298932
2015-05-06,10.71383911218415,11.952685624669577,10.970999258553734
2015-05-07,12.86746876331838,11.310466688998105,10.737145670091131
2015-05-08,8.706353762599385,12.20706431547087,11.635706908514152
2015-05-11,8.206481141287087,12.171637181610935,11.454385640538911
2015-05-12,7.947146424106011,11.130817603008737,11.164683557386597
2015-05-13,7.971640445784592,10.868680594831432,10.825212002516329
2015-05-14,2.8912118679568386,12.03521040708794,11.293137963155402
2015-05-15,3.2530689686787766,10.328147793402417,10.95317653192301
2015-05-18,7.729814447375618,10.18796172028612,10.685229445029393
2015-05-19,10.073213075745443,9.810476700175833,10.362736473684814
2015-05-20,10.091709844098746,9.643722995836942,10.053564980736997
2015-05-21,10.924442192292002,7.845440152791524,9.789494274095803
2015-05-22,10.906694460559692,7.930619254993429,9.531020970324745
2015-05-26,8.101463310066755,9.902383141168345,10.076734982976825
2015-05-27,5.095423701477793,10.869925181867632,10.393587270685877
2015-05-28,7.9344972729423215,10.701428765209085,10.089003557182487
2015-05-29,6.614242864376446,11.151381937795229,10.087390224967642
2015-06-01,7.929682727186284,11.023880876528597,9.812751581155887
2015-06-02,7.9028362737628965,9.822796208564906,9.521903901791916
2015-06-03,11.507230232433416,8.541761600469425,9.268443713551543
2015-06-04,9.804821005061418,9.82271323269985,9.596385414660052
2015-06-05,10.950927717858486,8.935656711391637,9.32080968017415
2015-06-08,10.463147349699652,9.562853197531044,9.383193480345692
2015-06-09,11.207749707667258,9.390417259800154,9.098797312729694
2015-06-10,7.440793583048996,10.854096338515903,9.974300873382434
2015-06-11,10.138225452937768,9.971309250792736,9.694005081565345
2015-06-12,9.602389299947173,10.583066057028717,9.786936097737645
2015-06-15,9.99975686365422,10.397156460990598,9.658309264331583
2015-06-16,9.163755543821305,10.50551786540515,9.620461201580346
2015-06-17,10.462154421906044,9.076846801430012,9.359030725716366
2015-06-18,8.061472555354083,10.41621157644984,9.849755727811074
2015-06-19,7.12828418083088,10.161218935254212,9.770983258337308
2015-06-22,16.009759683034748,10.389025427507177,9.76352553533346
2015-06-23,16.11401131829474,9.973437066618278,9.469315745244991
2015-06-24,16.00898139886055,10.680066533733221,9.618935539033453
2015-06-25,15.870273793022408,9.541442003424564,9.39752117176917
2015-06-26,16.103857777335406,8.983898011752958,9.112497781345109
2015-06-29,7.331424942863686,13.42866245065514,12.053546932930317
2015-06-30,13.868202255459494,13.119038761290225,11.731858181829386
2015-07-01,13.069843713612993,13.221273239734952,11.687694412305964
2015-07-02,15.702385880120787,13.072497367779286,11.33227332047124
2015-07-06,17.322297446977498,13.23308740615652,11.08958082611867
2015-07-07,17.073018451225806,9.963694288170776,11.007151149928506
2015-07-08,12.232357597974525,12.989511408985141,12.511070651101011
2015-07-09,13.385591409840577,12.402377231309924,12.161714675053684
2015-07-10,10.19794832180976,13.775027937263452,12.718901205336039
2015-07-13,6.576873709245219,14.31241773908676,13.05285219247437
2015-07-14,6.5190311878116605,14.104264401777337,12.77260451543313
2015-07-15,6.716067604543956,12.174077844649588,12.386799406528002
2015-07-16,5.41469157816724,12.801911660227384,12.404108407783129
2015-07-17,9.330907399954942,11.43323535616996,12.033910466152417
2015-07-20,10.181977949695755,10.07817059709139,11.671159571550646
2015-07-21,13.071150525660983,10.031422724899977,11.436819947984109
2015-07-22,13.956184719784101,10.026791040935175,11.127303241125105
2015-07-23,13.358340612458337,9.639287268477236,11.013034770073352
2015-07-24,11.07649505381117,11.361313966525994,11.468156486587121
2015-07-27,10.470126687689426,11.513271560901075,11.344576401564503
2015-07-28,5.983729910502868,12.945237366123404,11.99541503903396
2015-07-29,3.7254367737736347,13.199090718479093,11.970659786759374
2015-07-30,6.664071993579297,12.131568846176359,11.605990507247615
2015-07-31,6.7809244715100565,11.350112187969026,11.287117115874791
2015-08-03,11.125367293644192,11.072186233012046,10.995791576603708
2015-08-04,12.949730402281878,9.435787942144614,10.696726636668835
2015-08-05,12.777940634968923,8.653666741239114,10.441122182911261
2015-08-06,11.557033309101266,9.90563799797941,10.565766658129627
2015-08-07,11.707705070163197,9.317781632962172,10.304880493621802
2015-08-10,8.309837991865166,11.468163349330347,11.14941015764917
2015-08-11,5.104755455767196,11.914205002046222,11.436532532238424
2015-08-12,7.761042331940518,11.356269928069567,11.094276179013717
2015-08-13,16.989132558926798,10.889245999231477,10.767737751867573
2015-08-14,28.443325170842716,11.056621549491137,10.54952083576857
2015-08-17,40.12921136270193,9.818858311087421,10.425928251226624
2015-08-18,41.234517966884276,8.61321578692738,10.15987242334521
2015-08-19,49.03705172892434,9.931373736975768,10.364291886113977
2015-08-20,49.65777369557593,14.476103351701054,13.028379708292778
2015-08-21,44.022791084033955,20.603531805189913,17.83190561336059
2015-08-24,34.04188678099206,27.08061170438717,23.310569214591812
2015-08-25,38.983585727748576,25.951108347223105,23.21215771196974
2015-08-26,30.763028801625325,31.64526901458565,26.98460709180776
2015-08-27,25.62357151633999,31.23544478554382,27.778098150286638
2015-08-28,27.868629161063417,27.48287372123866,26.932904915996964
2015-08-31,32.406636414140195,24.42078461837592,26.31721968955692
2015-09-01,26.355622760185437,28.17528355059079,28.059327254863543
2015-09-02,23.301593350765163,24.595187373330077,28.102891326080222
